OpUnit;LULC_2020;LULC_2024;IBGE;Condicao_2020;Condicao_2024;Qtd_pixels;Area m2;Area_ha;ReIBGE;ReLULC2020;ReLULC2024;ReCond2020;ReCond2024
Opunit4;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Very good: 60-80;Very good: 60-80;13;11700,00000;1,17000;FOD;Floresta;Floresta;Very good: 60-80;Very good: 60-80
Opunit4;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Excellent : 80-100;Excellent : 80-100;178;160200,00000;16,02000;FOD;Floresta;Floresta;Excellent : 80-100;Excellent : 80-100
Opunit4;Formação Florestal;Mineração;Floresta Ombrofila Aberta Submontana;Poor: 20-40;Very Poor: 0-20;1;900,00000;0,09000;FOA;Floresta;Antrópico;Poor: 20-40;Zero
Opunit4;Formação Florestal;Mineração;Floresta Ombrofila Densa Submontana;Poor: 20-40;Very Poor: 0-20;3;2700,00000;0,27000;FOD;Floresta;Antrópico;Poor: 20-40;Zero
Opunit4;Mineração;Mineração;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;104;93600,00000;9,36000;FOA;Antrópico;Antrópico;Zero;Zero
Opunit4;Mineração;Mineração;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;69;62100,00000;6,21000;FOD;Antrópico;Antrópico;Zero;Zero
Bioenergia;Formação Florestal;Formação Florestal;3;Very Poor: 0-20;Very Poor: 0-20;2224;1986490,50000;198,64905;FOA;Floresta;Floresta;Very Poor: 0-20;Very Poor: 0-20
Bioenergia;Formação Florestal;Formação Florestal;3;Very Poor: 0-20;Poor: 20-40;223;199188,60000;19,91886;FOA;Floresta;Floresta;Very Poor: 0-20;Poor: 20-40
Bioenergia;Formação Florestal;Formação Florestal;3;Poor: 20-40;Very Poor: 0-20;101;90221,00000;9,02210;FOA;Floresta;Floresta;Poor: 20-40;Very Poor: 0-20
Bioenergia;Formação Florestal;Formação Florestal;3;Poor: 20-40;Poor: 20-40;1242;1109507,10000;110,95071;FOA;Floresta;Floresta;Poor: 20-40;Poor: 20-40
Bioenergia;Formação Florestal;Formação Florestal;3;Poor: 20-40;Good: 40-60;4;3572,80000;0,35728;FOA;Floresta;Floresta;Poor: 20-40;Good: 40-60
Bioenergia;Formação Florestal;Formação Florestal;3;Good: 40-60;Poor: 20-40;959;856736,40000;85,67364;FOA;Floresta;Floresta;Good: 40-60;Poor: 20-40
Bioenergia;Formação Florestal;Formação Florestal;3;Good: 40-60;Good: 40-60;1705;1523139,00000;152,31390;FOA;Floresta;Floresta;Good: 40-60;Good: 40-60
Bioenergia;Formação Florestal;Formação Florestal;3;Good: 40-60;Very good: 60-80;6;5360,40000;0,53604;FOA;Floresta;Floresta;Good: 40-60;Very good: 60-80
Bioenergia;Formação Florestal;Formação Florestal;3;Very good: 60-80;Poor: 20-40;180;160810,40000;16,08104;FOA;Floresta;Floresta;Very good: 60-80;Poor: 20-40
Bioenergia;Formação Florestal;Formação Florestal;3;Very good: 60-80;Good: 40-60;386;344839,00000;34,48390;FOA;Floresta;Floresta;Very good: 60-80;Good: 40-60
Bioenergia;Formação Florestal;Formação Florestal;3;Very good: 60-80;Very good: 60-80;613;547649,50000;54,76495;FOA;Floresta;Floresta;Very good: 60-80;Very good: 60-80
Bioenergia;Formação Florestal;Formação Florestal;3;Excellent : 80-100;Poor: 20-40;9;8039,70000;0,80397;FOA;Floresta;Floresta;Excellent : 80-100;Poor: 20-40
Bioenergia;Formação Florestal;Formação Florestal;3;Excellent : 80-100;Good: 40-60;74;66111,60000;6,61116;FOA;Floresta;Floresta;Excellent : 80-100;Good: 40-60
Bioenergia;Formação Florestal;Formação Florestal;3;Excellent : 80-100;Very good: 60-80;325;290355,00000;29,03550;FOA;Floresta;Floresta;Excellent : 80-100;Very good: 60-80
Bioenergia;Formação Florestal;Formação Florestal;3;Excellent : 80-100;Excellent : 80-100;829;740628,60000;74,06286;FOA;Floresta;Floresta;Excellent : 80-100;Excellent : 80-100
Bioenergia;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Aluvial;Very good: 60-80;Very good: 60-80;33;29482,20000;2,94822;FOD;Floresta;Floresta;Very good: 60-80;Very good: 60-80
Bioenergia;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Aluvial;Excellent : 80-100;Very good: 60-80;5;4467,00000;0,44670;FOD;Floresta;Floresta;Excellent : 80-100;Very good: 60-80
Bioenergia;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Aluvial;Excellent : 80-100;Excellent : 80-100;9;8040,60000;0,80406;FOD;Floresta;Floresta;Excellent : 80-100;Excellent : 80-100
Bioenergia;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa das Terras Baixas;Very Poor: 0-20;Very Poor: 0-20;461;411740,60000;41,17406;FOD;Floresta;Floresta;Very Poor: 0-20;Very Poor: 0-20
Bioenergia;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa das Terras Baixas;Very Poor: 0-20;Poor: 20-40;6;5359,00000;0,53590;FOD;Floresta;Floresta;Very Poor: 0-20;Poor: 20-40
Bioenergia;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa das Terras Baixas;Poor: 20-40;Very Poor: 0-20;124;110756,90000;11,07569;FOD;Floresta;Floresta;Poor: 20-40;Very Poor: 0-20
Bioenergia;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa das Terras Baixas;Poor: 20-40;Poor: 20-40;5511;4922398,80000;492,23988;FOD;Floresta;Floresta;Poor: 20-40;Poor: 20-40
Bioenergia;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa das Terras Baixas;Poor: 20-40;Good: 40-60;112;100038,40000;10,00384;FOD;Floresta;Floresta;Poor: 20-40;Good: 40-60
Bioenergia;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa das Terras Baixas;Good: 40-60;Poor: 20-40;2425;2166026,60000;216,60266;FOD;Floresta;Floresta;Good: 40-60;Poor: 20-40
Bioenergia;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa das Terras Baixas;Good: 40-60;Good: 40-60;6729;6010445,90000;601,04459;FOD;Floresta;Floresta;Good: 40-60;Good: 40-60
Bioenergia;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa das Terras Baixas;Good: 40-60;Very good: 60-80;40;35730,40000;3,57304;FOD;Floresta;Floresta;Good: 40-60;Very good: 60-80
Bioenergia;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa das Terras Baixas;Very good: 60-80;Poor: 20-40;445;397510,40000;39,75104;FOD;Floresta;Floresta;Very good: 60-80;Poor: 20-40
Bioenergia;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa das Terras Baixas;Very good: 60-80;Good: 40-60;1707;1524730,10000;152,47301;FOD;Floresta;Floresta;Very good: 60-80;Good: 40-60
Bioenergia;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa das Terras Baixas;Very good: 60-80;Very good: 60-80;2596;2318840,60000;231,88406;FOD;Floresta;Floresta;Very good: 60-80;Very good: 60-80
Bioenergia;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa das Terras Baixas;Very good: 60-80;Excellent : 80-100;6;5360,40000;0,53604;FOD;Floresta;Floresta;Very good: 60-80;Excellent : 80-100
Bioenergia;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa das Terras Baixas;Excellent : 80-100;Poor: 20-40;6;5359,90000;0,53599;FOD;Floresta;Floresta;Excellent : 80-100;Poor: 20-40
Bioenergia;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa das Terras Baixas;Excellent : 80-100;Good: 40-60;339;302841,60000;30,28416;FOD;Floresta;Floresta;Excellent : 80-100;Good: 40-60
Bioenergia;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa das Terras Baixas;Excellent : 80-100;Very good: 60-80;1276;1139894,10000;113,98941;FOD;Floresta;Floresta;Excellent : 80-100;Very good: 60-80
Bioenergia;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa das Terras Baixas;Excellent : 80-100;Excellent : 80-100;3365;3006121,90000;300,61219;FOD;Floresta;Floresta;Excellent : 80-100;Excellent : 80-100
Bioenergia;Formação Florestal;Formação Savânica;3;Good: 40-60;Very Poor: 0-20;1;893,30000;0,08933;FOA;Floresta;Vegetação Herbácea Arbustiva;Good: 40-60;Very Poor: 0-20
Bioenergia;Formação Florestal;Formação Savânica;Floresta Ombrofila Densa das Terras Baixas;Poor: 20-40;Very Poor: 0-20;2;1786,60000;0,17866;FOD;Floresta;Vegetação Herbácea Arbustiva;Poor: 20-40;Very Poor: 0-20
Bioenergia;Formação Florestal;Formação Savânica;Floresta Ombrofila Densa das Terras Baixas;Good: 40-60;Very Poor: 0-20;3;2679,90000;0,26799;FOD;Floresta;Vegetação Herbácea Arbustiva;Good: 40-60;Very Poor: 0-20
Bioenergia;Formação Florestal;Formação Savânica;Floresta Ombrofila Densa das Terras Baixas;Very good: 60-80;Very Poor: 0-20;1;893,30000;0,08933;FOD;Floresta;Vegetação Herbácea Arbustiva;Very good: 60-80;Very Poor: 0-20
Bioenergia;Formação Florestal;Floresta Alagável;3;Poor: 20-40;Poor: 20-40;2;1786,60000;0,17866;FOA;Floresta;Floresta;Poor: 20-40;Poor: 20-40
Bioenergia;Formação Florestal;Floresta Alagável;3;Poor: 20-40;Good: 40-60;5;4466,00000;0,44660;FOA;Floresta;Floresta;Poor: 20-40;Good: 40-60
Bioenergia;Formação Florestal;Floresta Alagável;3;Good: 40-60;Poor: 20-40;1;893,20000;0,08932;FOA;Floresta;Floresta;Good: 40-60;Poor: 20-40
Bioenergia;Formação Florestal;Floresta Alagável;3;Good: 40-60;Good: 40-60;2;1786,40000;0,17864;FOA;Floresta;Floresta;Good: 40-60;Good: 40-60
Bioenergia;Formação Florestal;Floresta Alagável;3;Very good: 60-80;Poor: 20-40;1;893,40000;0,08934;FOA;Floresta;Floresta;Very good: 60-80;Poor: 20-40
Bioenergia;Formação Florestal;Floresta Alagável;3;Very good: 60-80;Good: 40-60;1;893,30000;0,08933;FOA;Floresta;Floresta;Very good: 60-80;Good: 40-60
Bioenergia;Formação Florestal;Floresta Alagável;3;Excellent : 80-100;Poor: 20-40;1;893,30000;0,08933;FOA;Floresta;Floresta;Excellent : 80-100;Poor: 20-40
Bioenergia;Formação Florestal;Floresta Alagável;3;Excellent : 80-100;Excellent : 80-100;5;4467,00000;0,44670;FOA;Floresta;Floresta;Excellent : 80-100;Excellent : 80-100
Bioenergia;Formação Florestal;Floresta Alagável;Floresta Ombrofila Densa das Terras Baixas;Very Poor: 0-20;Very Poor: 0-20;2;1786,20000;0,17862;FOD;Floresta;Floresta;Very Poor: 0-20;Very Poor: 0-20
Bioenergia;Formação Florestal;Floresta Alagável;Floresta Ombrofila Densa das Terras Baixas;Very Poor: 0-20;Poor: 20-40;5;4465,50000;0,44655;FOD;Floresta;Floresta;Very Poor: 0-20;Poor: 20-40
Bioenergia;Formação Florestal;Floresta Alagável;Floresta Ombrofila Densa das Terras Baixas;Poor: 20-40;Poor: 20-40;31;27686,20000;2,76862;FOD;Floresta;Floresta;Poor: 20-40;Poor: 20-40
Bioenergia;Formação Florestal;Floresta Alagável;Floresta Ombrofila Densa das Terras Baixas;Good: 40-60;Poor: 20-40;11;9824,10000;0,98241;FOD;Floresta;Floresta;Good: 40-60;Poor: 20-40
Bioenergia;Formação Florestal;Floresta Alagável;Floresta Ombrofila Densa das Terras Baixas;Very good: 60-80;Poor: 20-40;2;1786,20000;0,17862;FOD;Floresta;Floresta;Very good: 60-80;Poor: 20-40
Bioenergia;Formação Florestal;Campo Alagado e Área Pantanosa;3;Very Poor: 0-20;Very Poor: 0-20;6;5359,20000;0,53592;FOA;Floresta;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
Bioenergia;Formação Florestal;Campo Alagado e Área Pantanosa;3;Poor: 20-40;Very Poor: 0-20;1;893,30000;0,08933;FOA;Floresta;Vegetação Herbácea Arbustiva;Poor: 20-40;Very Poor: 0-20
Bioenergia;Formação Florestal;Formação Campestre;3;Good: 40-60;Very Poor: 0-20;1;893,30000;0,08933;FOA;Floresta;Vegetação Herbácea Arbustiva;Good: 40-60;Very Poor: 0-20
Bioenergia;Formação Florestal;Formação Campestre;Floresta Ombrofila Densa das Terras Baixas;Poor: 20-40;Very Poor: 0-20;6;5359,80000;0,53598;FOD;Floresta;Vegetação Herbácea Arbustiva;Poor: 20-40;Very Poor: 0-20
Bioenergia;Formação Florestal;Formação Campestre;Floresta Ombrofila Densa das Terras Baixas;Very good: 60-80;Very Poor: 0-20;1;893,30000;0,08933;FOD;Floresta;Vegetação Herbácea Arbustiva;Very good: 60-80;Very Poor: 0-20
Bioenergia;Formação Florestal;Pastagem;3;Very Poor: 0-20;Very Poor: 0-20;175;156314,00000;15,63140;FOA;Floresta;Antrópico;Very Poor: 0-20;Zero
Bioenergia;Formação Florestal;Pastagem;3;Poor: 20-40;Very Poor: 0-20;369;329636,90000;32,96369;FOA;Floresta;Antrópico;Poor: 20-40;Zero
Bioenergia;Formação Florestal;Pastagem;3;Good: 40-60;Very Poor: 0-20;341;304646,30000;30,46463;FOA;Floresta;Antrópico;Good: 40-60;Zero
Bioenergia;Formação Florestal;Pastagem;3;Very good: 60-80;Very Poor: 0-20;97;86654,90000;8,66549;FOA;Floresta;Antrópico;Very good: 60-80;Zero
Bioenergia;Formação Florestal;Pastagem;3;Excellent : 80-100;Very Poor: 0-20;15;13399,50000;1,33995;FOA;Floresta;Antrópico;Excellent : 80-100;Zero
Bioenergia;Formação Florestal;Pastagem;Floresta Ombrofila Densa das Terras Baixas;Very Poor: 0-20;Very Poor: 0-20;568;507285,40000;50,72854;FOD;Floresta;Antrópico;Very Poor: 0-20;Zero
Bioenergia;Formação Florestal;Pastagem;Floresta Ombrofila Densa das Terras Baixas;Poor: 20-40;Very Poor: 0-20;2357;2105180,70000;210,51807;FOD;Floresta;Antrópico;Poor: 20-40;Zero
Bioenergia;Formação Florestal;Pastagem;Floresta Ombrofila Densa das Terras Baixas;Good: 40-60;Very Poor: 0-20;1002;894931,10000;89,49311;FOD;Floresta;Antrópico;Good: 40-60;Zero
Bioenergia;Formação Florestal;Pastagem;Floresta Ombrofila Densa das Terras Baixas;Very good: 60-80;Very Poor: 0-20;172;153632,10000;15,36321;FOD;Floresta;Antrópico;Very good: 60-80;Zero
Bioenergia;Formação Florestal;Pastagem;Floresta Ombrofila Densa das Terras Baixas;Excellent : 80-100;Very Poor: 0-20;13;11612,90000;1,16129;FOD;Floresta;Antrópico;Excellent : 80-100;Zero
Bioenergia;Formação Florestal;Outras Áreas não Vegetadas;3;Poor: 20-40;Very Poor: 0-20;7;6253,80000;0,62538;FOA;Floresta;Antrópico;Poor: 20-40;Zero
Bioenergia;Formação Florestal;Outras Áreas não Vegetadas;3;Good: 40-60;Very Poor: 0-20;70;62538,00000;6,25380;FOA;Floresta;Antrópico;Good: 40-60;Zero
Bioenergia;Formação Florestal;Outras Áreas não Vegetadas;3;Very good: 60-80;Very Poor: 0-20;31;27695,40000;2,76954;FOA;Floresta;Antrópico;Very good: 60-80;Zero
Bioenergia;Formação Florestal;Outras Áreas não Vegetadas;Floresta Ombrofila Densa das Terras Baixas;Good: 40-60;Very Poor: 0-20;16;14294,40000;1,42944;FOD;Floresta;Antrópico;Good: 40-60;Zero
Bioenergia;Formação Savânica;Formação Florestal;Floresta Ombrofila Densa das Terras Baixas;Very Poor: 0-20;Poor: 20-40;5;4466,50000;0,44665;FOD;Vegetação Herbácea Arbustiva;Floresta;Very Poor: 0-20;Poor: 20-40
Bioenergia;Formação Savânica;Formação Florestal;Floresta Ombrofila Densa das Terras Baixas;Very Poor: 0-20;Good: 40-60;1;893,30000;0,08933;FOD;Vegetação Herbácea Arbustiva;Floresta;Very Poor: 0-20;Good: 40-60
Bioenergia;Formação Savânica;Formação Savânica;3;Very Poor: 0-20;Very Poor: 0-20;68;60745,20000;6,07452;FOA;Vegetação Herbácea Arbustiva;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
Bioenergia;Formação Savânica;Formação Savânica;Floresta Ombrofila Densa das Terras Baixas;Very Poor: 0-20;Very Poor: 0-20;410;366253,00000;36,62530;FOD;Vegetação Herbácea Arbustiva;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
Bioenergia;Formação Savânica;Floresta Alagável;3;Very Poor: 0-20;Good: 40-60;3;2679,90000;0,26799;FOA;Vegetação Herbácea Arbustiva;Floresta;Very Poor: 0-20;Good: 40-60
Bioenergia;Formação Savânica;Floresta Alagável;3;Very Poor: 0-20;Very good: 60-80;2;1786,60000;0,17866;FOA;Vegetação Herbácea Arbustiva;Floresta;Very Poor: 0-20;Very good: 60-80
Bioenergia;Formação Savânica;Formação Campestre;Floresta Ombrofila Densa das Terras Baixas;Very Poor: 0-20;Very Poor: 0-20;9;8039,70000;0,80397;FOD;Vegetação Herbácea Arbustiva;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
Bioenergia;Formação Savânica;Pastagem;Floresta Ombrofila Densa das Terras Baixas;Very Poor: 0-20;Very Poor: 0-20;24;21439,20000;2,14392;FOD;Vegetação Herbácea Arbustiva;Antrópico;Very Poor: 0-20;Zero
Bioenergia;Floresta Alagável;Formação Florestal;3;Very Poor: 0-20;Very Poor: 0-20;3;2679,90000;0,26799;FOA;Floresta;Floresta;Very Poor: 0-20;Very Poor: 0-20
Bioenergia;Floresta Alagável;Formação Florestal;3;Poor: 20-40;Very Poor: 0-20;1;893,30000;0,08933;FOA;Floresta;Floresta;Poor: 20-40;Very Poor: 0-20
Bioenergia;Floresta Alagável;Formação Florestal;3;Poor: 20-40;Poor: 20-40;1;893,20000;0,08932;FOA;Floresta;Floresta;Poor: 20-40;Poor: 20-40
Bioenergia;Floresta Alagável;Formação Florestal;3;Good: 40-60;Poor: 20-40;1;893,30000;0,08933;FOA;Floresta;Floresta;Good: 40-60;Poor: 20-40
Bioenergia;Floresta Alagável;Formação Florestal;3;Very good: 60-80;Very good: 60-80;2;1786,80000;0,17868;FOA;Floresta;Floresta;Very good: 60-80;Very good: 60-80
Bioenergia;Floresta Alagável;Formação Florestal;Floresta Ombrofila Densa das Terras Baixas;Very Poor: 0-20;Very Poor: 0-20;4;3572,80000;0,35728;FOD;Floresta;Floresta;Very Poor: 0-20;Very Poor: 0-20
Bioenergia;Floresta Alagável;Formação Florestal;Floresta Ombrofila Densa das Terras Baixas;Poor: 20-40;Very Poor: 0-20;4;3573,10000;0,35731;FOD;Floresta;Floresta;Poor: 20-40;Very Poor: 0-20
Bioenergia;Floresta Alagável;Formação Florestal;Floresta Ombrofila Densa das Terras Baixas;Poor: 20-40;Poor: 20-40;4;3572,90000;0,35729;FOD;Floresta;Floresta;Poor: 20-40;Poor: 20-40
Bioenergia;Floresta Alagável;Formação Florestal;Floresta Ombrofila Densa das Terras Baixas;Very good: 60-80;Poor: 20-40;1;893,30000;0,08933;FOD;Floresta;Floresta;Very good: 60-80;Poor: 20-40
Bioenergia;Floresta Alagável;Floresta Alagável;3;Very Poor: 0-20;Very Poor: 0-20;2;1786,60000;0,17866;FOA;Floresta;Floresta;Very Poor: 0-20;Very Poor: 0-20
Bioenergia;Floresta Alagável;Floresta Alagável;3;Poor: 20-40;Very Poor: 0-20;6;5359,80000;0,53598;FOA;Floresta;Floresta;Poor: 20-40;Very Poor: 0-20
Bioenergia;Floresta Alagável;Floresta Alagável;3;Poor: 20-40;Poor: 20-40;133;118806,30000;11,88063;FOA;Floresta;Floresta;Poor: 20-40;Poor: 20-40
Bioenergia;Floresta Alagável;Floresta Alagável;3;Good: 40-60;Poor: 20-40;42;37515,00000;3,75150;FOA;Floresta;Floresta;Good: 40-60;Poor: 20-40
Bioenergia;Floresta Alagável;Floresta Alagável;3;Good: 40-60;Good: 40-60;414;369848,80000;36,98488;FOA;Floresta;Floresta;Good: 40-60;Good: 40-60
Bioenergia;Floresta Alagável;Floresta Alagável;3;Very good: 60-80;Poor: 20-40;280;250146,90000;25,01469;FOA;Floresta;Floresta;Very good: 60-80;Poor: 20-40
Bioenergia;Floresta Alagável;Floresta Alagável;3;Very good: 60-80;Good: 40-60;13;11614,20000;1,16142;FOA;Floresta;Floresta;Very good: 60-80;Good: 40-60
Bioenergia;Floresta Alagável;Floresta Alagável;3;Very good: 60-80;Very good: 60-80;566;505658,70000;50,56587;FOA;Floresta;Floresta;Very good: 60-80;Very good: 60-80
Bioenergia;Floresta Alagável;Floresta Alagável;3;Excellent : 80-100;Poor: 20-40;307;274255,70000;27,42557;FOA;Floresta;Floresta;Excellent : 80-100;Poor: 20-40
Bioenergia;Floresta Alagável;Floresta Alagável;3;Excellent : 80-100;Good: 40-60;553;494042,20000;49,40422;FOA;Floresta;Floresta;Excellent : 80-100;Good: 40-60
Bioenergia;Floresta Alagável;Floresta Alagável;3;Excellent : 80-100;Very good: 60-80;333;297502,10000;29,75021;FOA;Floresta;Floresta;Excellent : 80-100;Very good: 60-80
Bioenergia;Floresta Alagável;Floresta Alagável;3;Excellent : 80-100;Excellent : 80-100;610;544974,00000;54,49740;FOA;Floresta;Floresta;Excellent : 80-100;Excellent : 80-100
Bioenergia;Floresta Alagável;Floresta Alagável;Floresta Ombrofila Densa Aluvial;Good: 40-60;Poor: 20-40;5;4467,00000;0,44670;FOD;Floresta;Floresta;Good: 40-60;Poor: 20-40
Bioenergia;Floresta Alagável;Floresta Alagável;Floresta Ombrofila Densa Aluvial;Good: 40-60;Good: 40-60;58;51817,00000;5,18170;FOD;Floresta;Floresta;Good: 40-60;Good: 40-60
Bioenergia;Floresta Alagável;Floresta Alagável;Floresta Ombrofila Densa Aluvial;Very good: 60-80;Poor: 20-40;85;75934,80000;7,59348;FOD;Floresta;Floresta;Very good: 60-80;Poor: 20-40
Bioenergia;Floresta Alagável;Floresta Alagável;Floresta Ombrofila Densa Aluvial;Very good: 60-80;Good: 40-60;201;179563,80000;17,95638;FOD;Floresta;Floresta;Very good: 60-80;Good: 40-60
Bioenergia;Floresta Alagável;Floresta Alagável;Floresta Ombrofila Densa Aluvial;Very good: 60-80;Very good: 60-80;95;84871,50000;8,48715;FOD;Floresta;Floresta;Very good: 60-80;Very good: 60-80
Bioenergia;Floresta Alagável;Floresta Alagável;Floresta Ombrofila Densa Aluvial;Excellent : 80-100;Poor: 20-40;9;8039,70000;0,80397;FOD;Floresta;Floresta;Excellent : 80-100;Poor: 20-40
Bioenergia;Floresta Alagável;Floresta Alagável;Floresta Ombrofila Densa Aluvial;Excellent : 80-100;Good: 40-60;70;62531,20000;6,25312;FOD;Floresta;Floresta;Excellent : 80-100;Good: 40-60
Bioenergia;Floresta Alagável;Floresta Alagável;Floresta Ombrofila Densa Aluvial;Excellent : 80-100;Very good: 60-80;120;107199,30000;10,71993;FOD;Floresta;Floresta;Excellent : 80-100;Very good: 60-80
Bioenergia;Floresta Alagável;Floresta Alagável;Floresta Ombrofila Densa Aluvial;Excellent : 80-100;Excellent : 80-100;48;42882,90000;4,28829;FOD;Floresta;Floresta;Excellent : 80-100;Excellent : 80-100
Bioenergia;Floresta Alagável;Floresta Alagável;Floresta Ombrofila Densa das Terras Baixas;Very Poor: 0-20;Very Poor: 0-20;66;58944,80000;5,89448;FOD;Floresta;Floresta;Very Poor: 0-20;Very Poor: 0-20
Bioenergia;Floresta Alagável;Floresta Alagável;Floresta Ombrofila Densa das Terras Baixas;Poor: 20-40;Very Poor: 0-20;149;133078,00000;13,30780;FOD;Floresta;Floresta;Poor: 20-40;Very Poor: 0-20
Bioenergia;Floresta Alagável;Floresta Alagável;Floresta Ombrofila Densa das Terras Baixas;Poor: 20-40;Poor: 20-40;717;640368,10000;64,03681;FOD;Floresta;Floresta;Poor: 20-40;Poor: 20-40
Bioenergia;Floresta Alagável;Floresta Alagável;Floresta Ombrofila Densa das Terras Baixas;Good: 40-60;Poor: 20-40;162;144684,10000;14,46841;FOD;Floresta;Floresta;Good: 40-60;Poor: 20-40
Bioenergia;Floresta Alagável;Floresta Alagável;Floresta Ombrofila Densa das Terras Baixas;Good: 40-60;Good: 40-60;659;588568,90000;58,85689;FOD;Floresta;Floresta;Good: 40-60;Good: 40-60
Bioenergia;Floresta Alagável;Floresta Alagável;Floresta Ombrofila Densa das Terras Baixas;Good: 40-60;Very good: 60-80;1;893,40000;0,08934;FOD;Floresta;Floresta;Good: 40-60;Very good: 60-80
Bioenergia;Floresta Alagável;Floresta Alagável;Floresta Ombrofila Densa das Terras Baixas;Very good: 60-80;Poor: 20-40;102;91096,40000;9,10964;FOD;Floresta;Floresta;Very good: 60-80;Poor: 20-40
Bioenergia;Floresta Alagável;Floresta Alagável;Floresta Ombrofila Densa das Terras Baixas;Very good: 60-80;Good: 40-60;251;224168,10000;22,41681;FOD;Floresta;Floresta;Very good: 60-80;Good: 40-60
Bioenergia;Floresta Alagável;Floresta Alagável;Floresta Ombrofila Densa das Terras Baixas;Very good: 60-80;Very good: 60-80;665;593944,20000;59,39442;FOD;Floresta;Floresta;Very good: 60-80;Very good: 60-80
