OpUnit,LULC_2020,LULC_2024,IBGE,Condicao_2020,Condicao_2024,Qtd_pixels,Area m2
Bioenergia,Formação Florestal,Formação Florestal,3.0,Excellent : 80-100,Very good: 60-80,325,290355.0
Bioenergia,Formação Florestal,Formação Florestal,3.0,Excellent : 80-100,Excellent : 80-100,829,740628.6
Bioenergia,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Aluvial,Very good: 60-80,Very good: 60-80,33,29482.2
Bioenergia,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Aluvial,Excellent : 80-100,Very good: 60-80,5,4467.0
Bioenergia,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Aluvial,Excellent : 80-100,Excellent : 80-100,9,8040.6
Bioenergia,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Very Poor: 0-20,Very Poor: 0-20,461,411740.6
Bioenergia,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Very Poor: 0-20,Poor: 20-40,6,5359.0
Bioenergia,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Poor: 20-40,Very Poor: 0-20,124,110756.9
Bioenergia,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Poor: 20-40,Poor: 20-40,5511,4922398.8
Bioenergia,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Poor: 20-40,Good: 40-60,112,100038.4
Bioenergia,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Good: 40-60,Poor: 20-40,2425,2166026.6
Bioenergia,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Good: 40-60,Good: 40-60,6729,6010445.9
Bioenergia,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Good: 40-60,Very good: 60-80,40,35730.4
Bioenergia,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Very good: 60-80,Poor: 20-40,445,397510.4
Bioenergia,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Very good: 60-80,Good: 40-60,1707,1524730.1
Bioenergia,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Very good: 60-80,Very good: 60-80,2596,2318840.6
Bioenergia,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Very good: 60-80,Excellent : 80-100,6,5360.4
Bioenergia,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Excellent : 80-100,Poor: 20-40,6,5359.9
Bioenergia,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Excellent : 80-100,Good: 40-60,339,302841.6
Bioenergia,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Excellent : 80-100,Very good: 60-80,1276,1139894.1
Bioenergia,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Excellent : 80-100,Excellent : 80-100,3365,3006121.9
Bioenergia,Formação Florestal,Formação Savânica,3.0,Good: 40-60,Very Poor: 0-20,1,893.3
Bioenergia,Formação Florestal,Formação Savânica,Floresta Ombrofila Densa das Terras Baixas,Poor: 20-40,Very Poor: 0-20,2,1786.6
Bioenergia,Formação Florestal,Formação Savânica,Floresta Ombrofila Densa das Terras Baixas,Good: 40-60,Very Poor: 0-20,3,2679.9
Bioenergia,Formação Florestal,Formação Savânica,Floresta Ombrofila Densa das Terras Baixas,Very good: 60-80,Very Poor: 0-20,1,893.3
Bioenergia,Formação Florestal,Floresta Alagável,3.0,Poor: 20-40,Poor: 20-40,2,1786.6
Bioenergia,Formação Florestal,Floresta Alagável,3.0,Poor: 20-40,Good: 40-60,5,4466.0
Bioenergia,Formação Florestal,Floresta Alagável,3.0,Good: 40-60,Poor: 20-40,1,893.2
Bioenergia,Formação Florestal,Floresta Alagável,3.0,Good: 40-60,Good: 40-60,2,1786.4
Bioenergia,Formação Florestal,Floresta Alagável,3.0,Very good: 60-80,Poor: 20-40,1,893.4
Bioenergia,Formação Florestal,Floresta Alagável,3.0,Very good: 60-80,Good: 40-60,1,893.3
Bioenergia,Formação Florestal,Floresta Alagável,3.0,Excellent : 80-100,Poor: 20-40,1,893.3
Bioenergia,Formação Florestal,Floresta Alagável,3.0,Excellent : 80-100,Excellent : 80-100,5,4467.0
Bioenergia,Formação Florestal,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Very Poor: 0-20,Very Poor: 0-20,2,1786.2
Bioenergia,Formação Florestal,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Very Poor: 0-20,Poor: 20-40,5,4465.5
Bioenergia,Formação Florestal,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Poor: 20-40,Poor: 20-40,31,27686.2
Bioenergia,Formação Florestal,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Good: 40-60,Poor: 20-40,11,9824.1
Bioenergia,Formação Florestal,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Very good: 60-80,Poor: 20-40,2,1786.2
Bioenergia,Formação Florestal,Campo Alagado e Área Pantanosa,3.0,Very Poor: 0-20,Very Poor: 0-20,6,5359.2
Bioenergia,Formação Florestal,Campo Alagado e Área Pantanosa,3.0,Poor: 20-40,Very Poor: 0-20,1,893.3
Bioenergia,Formação Florestal,Formação Campestre,3.0,Good: 40-60,Very Poor: 0-20,1,893.3
Bioenergia,Formação Florestal,Formação Campestre,Floresta Ombrofila Densa das Terras Baixas,Poor: 20-40,Very Poor: 0-20,6,5359.8
Bioenergia,Formação Florestal,Formação Campestre,Floresta Ombrofila Densa das Terras Baixas,Very good: 60-80,Very Poor: 0-20,1,893.3
Bioenergia,Formação Florestal,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,175,156314.0
Bioenergia,Formação Florestal,Pastagem,3.0,Poor: 20-40,Very Poor: 0-20,369,329636.9
Bioenergia,Formação Florestal,Pastagem,3.0,Good: 40-60,Very Poor: 0-20,341,304646.3
Bioenergia,Formação Florestal,Pastagem,3.0,Very good: 60-80,Very Poor: 0-20,97,86654.9
Bioenergia,Formação Florestal,Pastagem,3.0,Excellent : 80-100,Very Poor: 0-20,15,13399.5
Bioenergia,Formação Florestal,Pastagem,Floresta Ombrofila Densa das Terras Baixas,Very Poor: 0-20,Very Poor: 0-20,568,507285.4
Bioenergia,Formação Florestal,Pastagem,Floresta Ombrofila Densa das Terras Baixas,Poor: 20-40,Very Poor: 0-20,2357,2105180.7
Bioenergia,Formação Florestal,Pastagem,Floresta Ombrofila Densa das Terras Baixas,Good: 40-60,Very Poor: 0-20,1002,894931.1
Bioenergia,Formação Florestal,Pastagem,Floresta Ombrofila Densa das Terras Baixas,Very good: 60-80,Very Poor: 0-20,172,153632.1
Bioenergia,Formação Florestal,Pastagem,Floresta Ombrofila Densa das Terras Baixas,Excellent : 80-100,Very Poor: 0-20,13,11612.9
Bioenergia,Formação Florestal,Outras Áreas não Vegetadas,3.0,Poor: 20-40,Very Poor: 0-20,7,6253.8
Bioenergia,Formação Florestal,Outras Áreas não Vegetadas,3.0,Good: 40-60,Very Poor: 0-20,70,62538.0
Bioenergia,Formação Florestal,Outras Áreas não Vegetadas,3.0,Very good: 60-80,Very Poor: 0-20,31,27695.4
Bioenergia,Formação Florestal,Outras Áreas não Vegetadas,Floresta Ombrofila Densa das Terras Baixas,Good: 40-60,Very Poor: 0-20,16,14294.4
Bioenergia,Formação Savânica,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Very Poor: 0-20,Poor: 20-40,5,4466.5
Bioenergia,Formação Savânica,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Very Poor: 0-20,Good: 40-60,1,893.3
Bioenergia,Formação Savânica,Formação Savânica,3.0,Very Poor: 0-20,Very Poor: 0-20,68,60745.2
Bioenergia,Formação Savânica,Formação Savânica,Floresta Ombrofila Densa das Terras Baixas,Very Poor: 0-20,Very Poor: 0-20,410,366253.0
Bioenergia,Formação Savânica,Floresta Alagável,3.0,Very Poor: 0-20,Good: 40-60,3,2679.9
Bioenergia,Formação Savânica,Floresta Alagável,3.0,Very Poor: 0-20,Very good: 60-80,2,1786.6
Bioenergia,Formação Savânica,Formação Campestre,Floresta Ombrofila Densa das Terras Baixas,Very Poor: 0-20,Very Poor: 0-20,9,8039.7
Bioenergia,Formação Savânica,Pastagem,Floresta Ombrofila Densa das Terras Baixas,Very Poor: 0-20,Very Poor: 0-20,24,21439.2
Bioenergia,Floresta Alagável,Formação Florestal,3.0,Very Poor: 0-20,Very Poor: 0-20,3,2679.9
Bioenergia,Floresta Alagável,Formação Florestal,3.0,Poor: 20-40,Very Poor: 0-20,1,893.3
Bioenergia,Floresta Alagável,Formação Florestal,3.0,Poor: 20-40,Poor: 20-40,1,893.2
Bioenergia,Floresta Alagável,Formação Florestal,3.0,Good: 40-60,Poor: 20-40,1,893.3
Bioenergia,Floresta Alagável,Formação Florestal,3.0,Very good: 60-80,Very good: 60-80,2,1786.8
Bioenergia,Floresta Alagável,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Very Poor: 0-20,Very Poor: 0-20,4,3572.8
Bioenergia,Floresta Alagável,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Poor: 20-40,Very Poor: 0-20,4,3573.1
Bioenergia,Floresta Alagável,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Poor: 20-40,Poor: 20-40,4,3572.9
Bioenergia,Floresta Alagável,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Very good: 60-80,Poor: 20-40,1,893.3
Bioenergia,Floresta Alagável,Floresta Alagável,3.0,Very Poor: 0-20,Very Poor: 0-20,2,1786.6
Bioenergia,Floresta Alagável,Floresta Alagável,3.0,Poor: 20-40,Very Poor: 0-20,6,5359.8
Bioenergia,Floresta Alagável,Floresta Alagável,3.0,Poor: 20-40,Poor: 20-40,133,118806.3
Bioenergia,Floresta Alagável,Floresta Alagável,3.0,Good: 40-60,Poor: 20-40,42,37515.0
Bioenergia,Floresta Alagável,Floresta Alagável,3.0,Good: 40-60,Good: 40-60,414,369848.8
Bioenergia,Floresta Alagável,Floresta Alagável,3.0,Very good: 60-80,Poor: 20-40,280,250146.9
Bioenergia,Floresta Alagável,Floresta Alagável,3.0,Very good: 60-80,Good: 40-60,13,11614.2
Bioenergia,Floresta Alagável,Floresta Alagável,3.0,Very good: 60-80,Very good: 60-80,566,505658.7
Bioenergia,Floresta Alagável,Floresta Alagável,3.0,Excellent : 80-100,Poor: 20-40,307,274255.7
Bioenergia,Floresta Alagável,Floresta Alagável,3.0,Excellent : 80-100,Good: 40-60,553,494042.2
Bioenergia,Floresta Alagável,Floresta Alagável,3.0,Excellent : 80-100,Very good: 60-80,333,297502.1
Bioenergia,Floresta Alagável,Floresta Alagável,3.0,Excellent : 80-100,Excellent : 80-100,610,544974.0
Bioenergia,Floresta Alagável,Floresta Alagável,Floresta Ombrofila Densa Aluvial,Good: 40-60,Poor: 20-40,5,4467.0
Bioenergia,Floresta Alagável,Floresta Alagável,Floresta Ombrofila Densa Aluvial,Good: 40-60,Good: 40-60,58,51817.0
Bioenergia,Floresta Alagável,Floresta Alagável,Floresta Ombrofila Densa Aluvial,Very good: 60-80,Poor: 20-40,85,75934.8
Bioenergia,Floresta Alagável,Floresta Alagável,Floresta Ombrofila Densa Aluvial,Very good: 60-80,Good: 40-60,201,179563.8
Bioenergia,Floresta Alagável,Floresta Alagável,Floresta Ombrofila Densa Aluvial,Very good: 60-80,Very good: 60-80,95,84871.5
Bioenergia,Floresta Alagável,Floresta Alagável,Floresta Ombrofila Densa Aluvial,Excellent : 80-100,Poor: 20-40,9,8039.7
Bioenergia,Floresta Alagável,Floresta Alagável,Floresta Ombrofila Densa Aluvial,Excellent : 80-100,Good: 40-60,70,62531.2
Bioenergia,Floresta Alagável,Floresta Alagável,Floresta Ombrofila Densa Aluvial,Excellent : 80-100,Very good: 60-80,120,107199.3
Bioenergia,Floresta Alagável,Floresta Alagável,Floresta Ombrofila Densa Aluvial,Excellent : 80-100,Excellent : 80-100,48,42882.9
Bioenergia,Floresta Alagável,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Very Poor: 0-20,Very Poor: 0-20,66,58944.8
Bioenergia,Floresta Alagável,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Poor: 20-40,Very Poor: 0-20,149,133078.0
Bioenergia,Floresta Alagável,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Poor: 20-40,Poor: 20-40,717,640368.1
Bioenergia,Floresta Alagável,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Good: 40-60,Poor: 20-40,162,144684.1
Bioenergia,Floresta Alagável,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Good: 40-60,Good: 40-60,659,588568.9
Bioenergia,Floresta Alagável,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Good: 40-60,Very good: 60-80,1,893.4
Bioenergia,Floresta Alagável,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Very good: 60-80,Poor: 20-40,102,91096.4
Bioenergia,Floresta Alagável,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Very good: 60-80,Good: 40-60,251,224168.1
Bioenergia,Floresta Alagável,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Very good: 60-80,Very good: 60-80,665,593944.2
Bioenergia,Floresta Alagável,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Excellent : 80-100,Poor: 20-40,1,893.4
Bioenergia,Floresta Alagável,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Excellent : 80-100,Good: 40-60,27,24115.8
Bioenergia,Floresta Alagável,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Excellent : 80-100,Very good: 60-80,191,170617.9
Bioenergia,Floresta Alagável,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Excellent : 80-100,Excellent : 80-100,126,112556.4
Bioenergia,Floresta Alagável,Floresta Alagável,Corpo da,Good: 40-60,Poor: 20-40,1,893.4
Bioenergia,Floresta Alagável,Floresta Alagável,Corpo da,Good: 40-60,Good: 40-60,2,1786.7
Bioenergia,Floresta Alagável,Campo Alagado e Área Pantanosa,3.0,Very Poor: 0-20,Very Poor: 0-20,6,5359.8
Bioenergia,Floresta Alagável,Campo Alagado e Área Pantanosa,3.0,Poor: 20-40,Very Poor: 0-20,18,16079.4
Bioenergia,Floresta Alagável,Campo Alagado e Área Pantanosa,3.0,Good: 40-60,Very Poor: 0-20,25,22334.2
Bioenergia,Floresta Alagável,Campo Alagado e Área Pantanosa,3.0,Very good: 60-80,Very Poor: 0-20,22,19654.2
Bioenergia,Floresta Alagável,Campo Alagado e Área Pantanosa,3.0,Excellent : 80-100,Very Poor: 0-20,13,11613.7
Bioenergia,Floresta Alagável,Campo Alagado e Área Pantanosa,Floresta Ombrofila Densa Aluvial,Very good: 60-80,Very Poor: 0-20,14,12507.5
Bioenergia,Floresta Alagável,Campo Alagado e Área Pantanosa,Floresta Ombrofila Densa das Terras Baixas,Very good: 60-80,Very Poor: 0-20,8,7144.8
Bioenergia,Floresta Alagável,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,9,8039.7
Bioenergia,Floresta Alagável,Pastagem,3.0,Poor: 20-40,Very Poor: 0-20,30,26798.9
Bioenergia,Floresta Alagável,Pastagem,3.0,Good: 40-60,Very Poor: 0-20,16,14292.8
Bioenergia,Floresta Alagável,Pastagem,3.0,Very good: 60-80,Very Poor: 0-20,121,108091.5
Bioenergia,Floresta Alagável,Pastagem,3.0,Excellent : 80-100,Very Poor: 0-20,138,123276.1
Bioenergia,Floresta Alagável,Pastagem,Floresta Ombrofila Densa Aluvial,Very good: 60-80,Very Poor: 0-20,41,36627.4
Bioenergia,Floresta Alagável,Pastagem,Floresta Ombrofila Densa das Terras Baixas,Very Poor: 0-20,Very Poor: 0-20,12,10717.2
Bioenergia,Floresta Alagável,Pastagem,Floresta Ombrofila Densa das Terras Baixas,Poor: 20-40,Very Poor: 0-20,114,101818.0
Bioenergia,Floresta Alagável,Pastagem,Floresta Ombrofila Densa das Terras Baixas,Good: 40-60,Very Poor: 0-20,31,27686.6
Bioenergia,Floresta Alagável,Pastagem,Floresta Ombrofila Densa das Terras Baixas,Very good: 60-80,Very Poor: 0-20,22,19648.2
Bioenergia,Campo Alagado e Área Pantanosa,Formação Florestal,3.0,Very Poor: 0-20,Very Poor: 0-20,2,1786.6
Bioenergia,Campo Alagado e Área Pantanosa,Formação Florestal,3.0,Very Poor: 0-20,Poor: 20-40,9,8039.7
Bioenergia,Campo Alagado e Área Pantanosa,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Very Poor: 0-20,Poor: 20-40,1,893.3
Bioenergia,Campo Alagado e Área Pantanosa,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Very Poor: 0-20,Good: 40-60,4,3573.2
Bioenergia,Campo Alagado e Área Pantanosa,Floresta Alagável,3.0,Very Poor: 0-20,Very Poor: 0-20,1,893.3
Bioenergia,Campo Alagado e Área Pantanosa,Floresta Alagável,3.0,Very Poor: 0-20,Poor: 20-40,38,33944.9
Bioenergia,Campo Alagado e Área Pantanosa,Floresta Alagável,3.0,Very Poor: 0-20,Good: 40-60,36,32159.3
Bioenergia,Campo Alagado e Área Pantanosa,Floresta Alagável,3.0,Very Poor: 0-20,Very good: 60-80,2,1786.6
Bioenergia,Campo Alagado e Área Pantanosa,Floresta Alagável,3.0,Very Poor: 0-20,Excellent : 80-100,17,15187.8
Bioenergia,Campo Alagado e Área Pantanosa,Floresta Alagável,Floresta Ombrofila Densa Aluvial,Very Poor: 0-20,Poor: 20-40,3,2680.1
Bioenergia,Campo Alagado e Área Pantanosa,Floresta Alagável,Floresta Ombrofila Densa Aluvial,Very Poor: 0-20,Good: 40-60,11,9827.4
Bioenergia,Campo Alagado e Área Pantanosa,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Very Poor: 0-20,Poor: 20-40,12,10717.2
Bioenergia,Campo Alagado e Área Pantanosa,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Very Poor: 0-20,Good: 40-60,9,8037.9
Bioenergia,Campo Alagado e Área Pantanosa,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Very Poor: 0-20,Very good: 60-80,51,45548.1
Bioenergia,Campo Alagado e Área Pantanosa,Floresta Alagável,Corpo da,Very Poor: 0-20,Good: 40-60,1,893.4
Bioenergia,Campo Alagado e Área Pantanosa,Campo Alagado e Área Pantanosa,3.0,Very Poor: 0-20,Very Poor: 0-20,656,586031.0
Bioenergia,Campo Alagado e Área Pantanosa,Campo Alagado e Área Pantanosa,Floresta Ombrofila Densa Aluvial,Very Poor: 0-20,Very Poor: 0-20,174,155450.4
Bioenergia,Campo Alagado e Área Pantanosa,Campo Alagado e Área Pantanosa,Floresta Ombrofila Densa das Terras Baixas,Very Poor: 0-20,Very Poor: 0-20,15,13396.5
Bioenergia,Campo Alagado e Área Pantanosa,Campo Alagado e Área Pantanosa,Corpo da,Very Poor: 0-20,Very Poor: 0-20,8,7147.2
Bioenergia,Campo Alagado e Área Pantanosa,Formação Campestre,3.0,Very Poor: 0-20,Very Poor: 0-20,3,2679.9
Bioenergia,Campo Alagado e Área Pantanosa,Formação Campestre,Floresta Ombrofila Densa das Terras Baixas,Very Poor: 0-20,Very Poor: 0-20,12,10719.6
Bioenergia,Campo Alagado e Área Pantanosa,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,2580,2304712.6
Bioenergia,Campo Alagado e Área Pantanosa,Pastagem,Floresta Ombrofila Densa Aluvial,Very Poor: 0-20,Very Poor: 0-20,29,25907.6
Bioenergia,Campo Alagado e Área Pantanosa,Pastagem,Floresta Ombrofila Densa das Terras Baixas,Very Poor: 0-20,Very Poor: 0-20,27,24118.3
Bioenergia,Campo Alagado e Área Pantanosa,Outras Áreas não Vegetadas,Floresta Ombrofila Densa Aluvial,Very Poor: 0-20,Very Poor: 0-20,4,3573.6
Bioenergia,Formação Campestre,Formação Florestal,3.0,Very Poor: 0-20,Poor: 20-40,3,2679.9
Bioenergia,Formação Campestre,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Very Poor: 0-20,Poor: 20-40,1,893.3
Bioenergia,Formação Campestre,Formação Savânica,Floresta Ombrofila Densa das Terras Baixas,Very Poor: 0-20,Very Poor: 0-20,12,10719.6
Bioenergia,Formação Campestre,Floresta Alagável,3.0,Very Poor: 0-20,Poor: 20-40,3,2679.9
Bioenergia,Formação Campestre,Formação Campestre,3.0,Very Poor: 0-20,Very Poor: 0-20,19,16973.5
Bioenergia,Formação Campestre,Formação Campestre,Floresta Ombrofila Densa das Terras Baixas,Very Poor: 0-20,Very Poor: 0-20,258,230471.4
Bioenergia,Formação Campestre,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,7,6253.1
Bioenergia,Formação Campestre,Pastagem,Floresta Ombrofila Densa das Terras Baixas,Very Poor: 0-20,Very Poor: 0-20,51,45558.3
Bioenergia,Pastagem,Formação Florestal,3.0,Very Poor: 0-20,Very Poor: 0-20,69,61630.8
Bioenergia,Pastagem,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Very Poor: 0-20,Very Poor: 0-20,69,61630.1
Bioenergia,Pastagem,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Very Poor: 0-20,Poor: 20-40,1,893.1
Bioenergia,Pastagem,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Very Poor: 0-20,Very Poor: 0-20,20,17862.6
Bioenergia,Pastagem,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Very Poor: 0-20,Poor: 20-40,4,3572.4
Bioenergia,Pastagem,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,4849,4331341.5
Bioenergia,Pastagem,Pastagem,Floresta Ombrofila Densa das Terras Baixas,Very Poor: 0-20,Very Poor: 0-20,7863,7022886.8
Bioenergia,Dendê,Dendê,3.0,Very Poor: 0-20,Very Poor: 0-20,3,2679.6
Bioenergia,Outras Lavouras Perenes,Pastagem,Floresta Ombrofila Densa das Terras Baixas,Very Poor: 0-20,Very Poor: 0-20,3,2679.3
Bioenergia,Outras Lavouras Perenes,Outras Lavouras Perenes,3.0,Very Poor: 0-20,Very Poor: 0-20,46,41091.8
Cristalino,0.0,Formação Florestal,Refrgio Vegetacional Montano,Very Poor: 0-20,Poor: 20-40,4,3553.6
Cristalino,Formação Florestal,Formação Florestal,3.0,Very Poor: 0-20,Very Poor: 0-20,3094,2748918.2
Cristalino,Formação Florestal,Formação Florestal,3.0,Very Poor: 0-20,Poor: 20-40,38,33762.6
Cristalino,Formação Florestal,Formação Florestal,3.0,Poor: 20-40,Very Poor: 0-20,762,677003.0
Cristalino,Formação Florestal,Formação Florestal,3.0,Poor: 20-40,Poor: 20-40,1798,1597426.7
Cristalino,Formação Florestal,Formação Florestal,3.0,Good: 40-60,Poor: 20-40,242,215008.5
Cristalino,Formação Florestal,Formação Florestal,3.0,Good: 40-60,Good: 40-60,15,13326.4
Cristalino,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,9,7996.1
Cristalino,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Poor: 20-40,Very Poor: 0-20,22,19544.8
Cristalino,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Good: 40-60,Poor: 20-40,1,888.5
Cristalino,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,3647,3240073.7
Cristalino,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Poor: 20-40,111,98614.6
Cristalino,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Poor: 20-40,Very Poor: 0-20,1077,956823.7
Cristalino,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Poor: 20-40,Poor: 20-40,3920,3482613.4
