OpUnit;Classe;Area_2020;Ganho;Ganho_pct;Perda;Perda_pct;Area_2024
Estrada_de_Ferro_Carajas_3;Total;4323,51096;59,88625;0,01385;293,53153;0,06789;4323,51096
Estrada_de_Ferro_Carajas_5;FOA;134,26437;0,00000;0,00000;4,44255;0,03309;129,82182
Estrada_de_Ferro_Carajas_5;Antrópico;28,07477;0,00000;;0,00000;;32,51732
Estrada_de_Ferro_Carajas_5;Total;162,33914;0,00000;0,00000;4,44255;0,02737;162,33914
Estrada_de_Ferro_Carajas_6;FOA;39,80266;0,00000;0,00000;20,70088;0,52009;19,10178
Estrada_de_Ferro_Carajas_6;Antrópico;169,42148;0,00000;;0,00000;;190,12236
Estrada_de_Ferro_Carajas_6;Total;209,22414;0,00000;0,00000;20,70088;0,09894;209,22414
N4N5;FOA;1481,63641;9,78118;0,00660;111,14796;0,07502;1380,26963
N4N5;FOD;2360,90115;2,04482;0,00087;300,16116;0,12714;2062,78481
N4N5;Refúgio Vegetacional Montano;134,70438;0,09000;0,00067;46,31821;0,34385;88,47617
N4N5;Antrópico;7907,66712;0,00000;;0,00000;;8353,37845
N4N5;Total;11884,90906;11,91600;0,00100;457,62733;0,03850;11884,90906
Niquel_do_Vermelho;FOA;1856,58791;16,08079;0,00866;952,90740;0,51326;919,76130
Niquel_do_Vermelho;Antrópico;5169,19710;0,00000;;0,00000;;6106,02371
Niquel_do_Vermelho;Total;7025,78501;16,08079;0,00229;952,90740;0,13563;7025,78501
Onca_Puma;FOA;11590,09038;721,52268;0,06225;913,39811;0,07881;11398,21495
Onca_Puma;FOD;1,50943;0,00000;0,00000;0,00000;0,00000;1,50943
Onca_Puma;Antrópico;15703,88626;0,00000;;0,00000;;15895,76169
Onca_Puma;Total;27295,48607;721,52268;0,02643;913,39811;0,03346;27295,48607
Opunit1;FOA;8,64000;0,00000;0,00000;2,52000;0,29167;6,12000
Opunit1;Antrópico;12,24000;0,00000;;0,00000;;14,76000
Opunit1;Total;20,88000;0,00000;0,00000;2,52000;0,12069;20,88000
Opunit4;FOA;0,54000;0,00000;0,00000;0,09000;0,16667;0,45000
Opunit4;FOD;20,34000;0,00000;0,00000;0,27000;0,01327;20,07000
Opunit4;Antrópico;15,57000;0,00000;;0,00000;;15,93000
Opunit4;Total;36,45000;0,00000;0,00000;0,36000;0,00988;36,45000
Projeto_Janus;FOA;0,00000;0,00000;0,00000;0,00000;0,00000;0,00000
Projeto_Janus;Antrópico;0,17782;0,00000;;0,00000;;0,17782
Projeto_Janus;Total;0,17782;0,00000;0,00000;0,00000;0,00000;0,17782
S11D;FOA;26966,61056;492,49736;0,01826;1440,45180;0,05342;26018,65612
S11D;FOD;796,86855;4,70881;0,00591;91,77794;0,11517;709,79942
S11D;Refúgio Vegetacional Montano;1332,12806;4,17641;0,00314;104,49983;0,07845;1231,80464
S11D;Antrópico;15565,79273;0,00000;;0,00000;;16701,13972
S11D;Total;44661,39990;501,38258;0,01123;1636,72957;0,03665;44661,39990
Salobo;FOA;82,52704;0,00000;0,00000;0,53358;0,00647;81,99346
Salobo;FOD;6317,93491;3,37942;0,00053;550,59245;0,08715;5770,72188
Salobo;Antrópico;3052,44988;0,00000;;0,00000;;3600,19649
Salobo;Total;9452,91183;3,37942;0,00036;551,12603;0,05830;9452,91183
Serra_Leste;FOA;1904,41223;77,18997;0,04053;204,35466;0,10731;1777,24754
Serra_Leste;FOD;9626,69947;110,75237;0,01150;1397,67907;0,14519;8339,77277
Serra_Leste;Antrópico;2894,44107;0,00000;;0,00000;;4308,53246
Serra_Leste;Total;14425,55277;187,94234;0,01303;1602,03373;0,11106;14425,55277
Sossego_1;FOA;121,74008;0,00000;0,00000;39,36922;0,32339;82,37086
Sossego_1;FOD;0,08891;0,00000;0,00000;0,00000;0,00000;0,08891
Sossego_1;Antrópico;214,70263;0,00000;;0,00000;;254,07185
Sossego_1;Total;336,53162;0,00000;0,00000;39,36922;0,11699;336,53162
Sossego_2;FOA;5,48670;0,00000;0,00000;4,22670;0,77035;1,26000
Sossego_2;FOD;0,08892;0,00000;0,00000;0,00000;0,00000;0,08892
Sossego_2;Antrópico;15,08260;0,00000;;0,00000;;19,30930
Sossego_2;Total;20,65822;0,00000;0,00000;4,22670;0,20460;20,65822
Sustentabilidade;FOA;0,26670;0,00000;0,00000;0,26670;1,00000;0,00000
Sustentabilidade;Antrópico;31,29280;0,00000;;0,00000;;31,55950
Sustentabilidade;Total;31,55950;0,00000;0,00000;0,26670;0,00845;31,55950
